t,x,y,vx,vy
54.9,3.12054,1.52293,-0.346729,0.236135
55,3.08549,1.54636,-0.354208,0.232436
55.1,3.0497,1.56941,-0.36174,0.22861
55.2,3.01314,1.59207,-0.369326,0.224655
55.3,2.97583,1.61434,-0.376967,0.220564
55.4,2.93775,1.63618,-0.384664,0.216332
55.5,2.89889,1.6576,-0.39242,0.211956
55.6,2.85926,1.67857,-0.400234,0.207428
55.7,2.81884,1.69908,-0.40811,0.202743
55.8,2.77764,1.71911,-0.416047,0.197895
55.9,2.73563,1.73865,-0.424048,0.192877
56,2.69283,1.75768,-0.432113,0.187682
56.1,2.64921,1.77618,-0.440244,0.182302
56.2,2.60477,1.79413,-0.448443,0.176731
56.3,2.55952,1.81152,-0.456709,0.170959
56.4,2.51343,1.82832,-0.465046,0.164977
56.5,2.46651,1.84451,-0.473452,0.158777
56.6,2.41874,1.86007,-0.481931,0.152347
56.7,2.37012,1.87497,-0.490481,0.145677
56.8,2.32064,1.88919,-0.499105,0.138756
56.9,2.27029,1.90271,-0.507803,0.131572
57,2.21908,1.9155,-0.516575,0.124111
57.1,2.16698,1.92753,-0.525421,0.11636
57.2,2.11399,1.93876,-0.534341,0.108303
57.3,2.06011,1.94918,-0.543335,0.0999242
57.4,2.00532,1.95873,-0.552403,0.0912073
57.5,1.94962,1.9674,-0.561542,0.0821334
57.6,1.89301,1.97515,-0.570753,0.0726828
57.7,1.83547,1.98193,-0.580031,0.0628344
57.8,1.777,1.9877,-0.589375,0.0525654
57.9,1.71759,1.99243,-0.598781,0.0418512
58,1.65724,1.99606,-0.608245,0.0306654
58.1,1.59594,1.99854,-0.61776,0.0189794
58.2,1.53369,1.99983,-0.627321,0.00676245
58.3,1.47048,1.99988,-0.63692,-0.00601867
58.4,1.4063,1.99861,-0.646545,-0.0194
58.5,1.34117,1.99598,-0.656187,-0.0334204
58.6,1.27507,1.9919,-0.66583,-0.0481221
58.7,1.208,1.98633,-0.675458,-0.0635508
58.8,1.13998,1.97917,-0.685051,-0.0797559
58.9,1.07099,1.97035,-0.694585,-0.0967913
59,1.00106,1.95978,-0.704032,-0.114715
59.1,0.930191,1.94737,-0.713359,-0.133591
59.2,0.858395,1.93303,-0.722526,-0.153487
59.3,0.785693,1.91664,-0.731487,-0.174477
59.4,0.712107,1.89809,-0.740186,-0.196643
59.5,0.637666,1.87727,-0.748557,-0.22007
59.6,0.562409,1.85403,-0.756522,-0.244852
59.7,0.486379,1.82825,-0.763989,-0.271091
59.8,0.409631,1.79976,-0.770849,-0.298892
59.9,0.332233,1.76842,-0.77697,-0.328369
60,0.254267,1.73403,-0.782199,-0.359643
60.1,0.17583,1.69642,-0.786351,-0.392837
60.2,0.0970399,1.65539,-0.789208,-0.428076
60.3,0.0180397,1.61073,-0.790513,-0.465487
60.4,-0.061001,1.56222,-0.789961,-0.505187
60.5,-0.139879,1.50962,-0.787191,-0.547281
60.6,-0.218351,1.45268,-0.781781,-0.59185
60.7,-0.296131,1.39116,-0.773239,-0.638938
60.8,-0.372876,1.32481,-0.760995,-0.688529
60.9,-0.448185,1.25338,-0.744402,-0.740528
61,-0.521587,1.17663,-0.722735,-0.794723
61.1,-0.592536,1.09437,-0.695201,-0.850754
61.2,-0.660404,1.00644,-0.660969,-0.908059
61.3,-0.724479,0.912744,-0.619211,-0.965838
61.4,-0.78397,0.813291,-0.569176,-1.023
61.5,-0.838019,0.70821,-0.510284,-1.07816
61.6,-0.885722,0.597781,-0.442254,-1.12963
61.7,-0.926169,0.48247,-0.365238,-1.17548
61.8,-0.958493,0.36294,-0.279949,-1.21368
61.9,-0.981927,0.240054,-0.187736,-1.24229
62,-0.995874,0.114856,-0.0905691,-1.25971
62.1,-0.999958,-0.011477,0.00908165,-1.26486
62.2,-0.994066,-0.137695,0.108481,-1.25743
62.3,-0.978361,-0.262559,0.204921,-1.23789
62.4,-0.953261,-0.384908,0.296007,-1.20741
62.5,-0.919401,-0.503731,0.379877,-1.16767
62.6,-0.877568,-0.618199,0.455298,-1.12065
62.7,-0.828644,-0.727686,0.521668,-1.06837
62.8,-0.773539,-0.831761,0.578922,-1.01273
62.9,-0.713152,-0.930174,0.627405,-0.955356
63,-0.64833,-1.02282,0.667738,-0.89759
63.1,-0.579851,-1.10971,0.700692,-0.840462
63.2,-0.50841,-1.19096,0.7271,-0.784728
63.3,-0.434621,-1.26672,0.747789,-0.730908
63.4,-0.359017,-1.33722,0.763541,-0.679333
63.5,-0.282054,-1.40267,0.775066,-0.630191
63.6,-0.204123,-1.46334,0.782999,-0.58356
63.7,-0.125555,-1.51947,0.787895,-0.539444
63.8,-0.0466293,-1.57131,0.790232,-0.49779
63.9,0.0324197,-1.6191,0.790422,-0.458513
64,0.111395,-1.66309,0.788813,-0.421505
64.1,0.190132,-1.70348,0.785701,-0.386645
64.2,0.268494,-1.74048,0.781338,-0.353809
64.3,0.346365,-1.7743,0.775934,-0.32287
64.4,0.423652,-1.80512,0.769667,-0.293705
64.5,0.500275,-1.8331,0.762688,-0.266196
64.6,0.57617,-1.85841,0.755122,-0.240229
64.7,0.651283,-1.88119,0.747075,-0.2157
64.8,0.725572,-1.90159,0.738639,-0.192508
64.9,0.799,-1.91973,0.729887,-0.170562
65,0.871541,-1.93574,0.720884,-0.149776
65.1,0.943171,-1.94973,0.711684,-0.130071
65.2,1.01387,-1.96179,0.702332,-0.111373
65.3,1.08363,-1.97203,0.692866,-0.0936148
65.4,1.15244,-1.98054,0.683319,-0.0767343
65.5,1.2203,-1.98741,0.673717,-0.060674
65.6,1.28719,-1.9927,0.664085,-0.045381
65.7,1.35311,-1.99651,0.65444,-0.0308063
65.8,1.41807,-1.99889,0.6448,-0.0169051
65.9,1.48207,-1.99991,0.635178,-0.00363564
66,1.54511,-1.99963,0.625586,0.00904034
66.1,1.60719,-1.99812,0.616032,0.0211583
66.2,1.66832,-1.99542,0.606525,0.0327512
66.3,1.7285,-1.99159,0.597071,0.0438492
66.4,1.78773,-1.98667,0.587675,0.0544805
66.5,1.84603,-1.9807,0.578342,0.0646712
66.6,1.90341,-1.97374,0.569076,0.0744456
66.7,1.95985,-1.96583,0.559878,0.083826
66.8,2.01538,-1.95699,0.550751,0.0928335
66.9,2.07,-1.94727,0.541696,0.101487
67,2.12372,-1.93671,0.532715,0.109806
67.1,2.17655,-1.92532,0.523808,0.117806
67.2,2.22849,-1.91315,0.514975,0.125504
67.3,2.27955,-1.90023,0.506216,0.132913
67.4,2.32973,-1.88658,0.497532,0.140049
67.5,2.37906,-1.87223,0.488921,0.146923
67.6,2.42752,-1.8572,0.480383,0.153548
67.7,2.47514,-1.84153,0.471918,0.159935
67.8,2.52191,-1.82523,0.463523,0.166095
67.9,2.56784,-1.80832,0.4552,0.172037
68,2.61295,-1.79082,0.446945,0.177772
68.1,2.65723,-1.77277,0.438759,0.183308
68.2,2.7007,-1.75417,0.430639,0.188653
68.3,2.74336,-1.73504,0.422586,0.193815
68.4,2.78522,-1.71541,0.414596,0.198802
68.5,2.82629,-1.69529,0.40667,0.203619
68.6,2.86656,-1.67469,0.398806,0.208275
68.7,2.90605,-1.65364,0.391002,0.212775
68.8,2.94476,-1.63214,0.383257,0.217125
68.9,2.9827,-1.61022,0.375569,0.22133
69,3.01988,-1.58788,0.367938,0.225396
69.1,3.05629,-1.56515,0.360362,0.229327
69.2,3.09195,-1.54202,0.35284,0.233129
69.3,3.12686,-1.51852,0.34537,0.236806
69.4,3.16103,-1.49466,0.33795,0.240361
69.5,3.19445,-1.47046,0.330581,0.2438
69.6,3.22714,-1.44591,0.323259,0.247125
69.7,3.25911,-1.42103,0.315985,0.25034
69.8,3.29034,-1.39584,0.308756,0.253449
69.9,3.32086,-1.37035,0.301572,0.256455
70,3.35066,-1.34456,0.294431,0.259361
70.1,3.37975,-1.31848,0.287331,0.26217
70.2,3.40813,-1.29213,0.280273,0.264885
70.3,3.4358,-1.2655,0.273254,0.267508
70.4,3.46278,-1.23863,0.266274,0.270042
70.5,3.48906,-1.2115,0.25933,0.27249
70.6,3.51465,-1.18413,0.252423,0.274852
70.7,3.53954,-1.15653,0.245551,0.277133
70.8,3.56376,-1.12871,0.238712,0.279333
70.9,3.58729,-1.10067,0.231906,0.281455
71,3.61014,-1.07242,0.225132,0.2835
71.1,3.63231,-1.04397,0.218389,0.285471
71.2,3.65382,-1.01533,0.211675,0.287368
71.3,3.67465,-0.986499,0.204989,0.289195
71.4,3.69482,-0.957491,0.198331,0.290951
71.5,3.71432,-0.928311,0.191699,0.292639
71.6,3.73316,-0.898965,0.185093,0.29426
71.7,3.75134,-0.869461,0.178512,0.295815
71.8,3.76886,-0.839804,0.171954,0.297305
71.9,3.78573,-0.810002,0.165418,0.298733
72,3.80194,-0.78006,0.158905,0.300098
72.1,3.81751,-0.749985,0.152412,0.301402
72.2,3.83243,-0.719782,0.145938,0.302645
72.3,3.8467,-0.689457,0.139484,0.30383
72.4,3.86033,-0.659018,0.133048,0.304956
72.5,3.87331,-0.628468,0.126629,0.306025
72.6,3.88565,-0.597815,0.120226,0.307037
72.7,3.89735,-0.567063,0.113839,0.307993
72.8,3.90842,-0.536218,0.107466,0.308893
72.9,3.91885,-0.505286,0.101107,0.309739
73,3.92864,-0.474272,0.0947611,0.310532
73.1,3.9378,-0.443181,0.0884269,0.31127
73.2,3.94633,-0.41202,0.082104,0.311956
73.3,3.95422,-0.380792,0.0757915,0.31259
73.4,3.96149,-0.349503,0.0694885,0.313171
73.5,3.96812,-0.318159,0.0631944,0.313701
73.6,3.97413,-0.286765,0.0569081,0.31418
73.7,3.9795,-0.255325,0.0506291,0.314608
73.8,3.98425,-0.223845,0.0443563,0.314985
73.9,3.98837,-0.19233,0.0380892,0.315313
74,3.99187,-0.160784,0.0318268,0.31559
74.1,3.99474,-0.129213,0.0255684,0.315817
74.2,3.99698,-0.0976223,0.0193133,0.315995
74.3,3.9986,-0.066016,0.0130605,0.316122
74.4,3.9996,-0.0343994,0.00680936,0.316201
74.5,3.99996,-0.00277748,0.000559085,0.31623
74.6,3.99971,0.0288449,-0.00569112,0.31621
74.7,3.99883,0.0604628,-0.011942,0.31614
74.8,3.99732,0.0920712,-0.0181944,0.316021
74.9,3.99519,0.123665,-0.0244491,0.315852
75,3.99243,0.15524,-0.0307069,0.315633
75.1,3.98904,0.18679,-0.0369684,0.315365
75.2,3.98503,0.218311,-0.0432346,0.315047
75.3,3.9804,0.249798,-0.0495063,0.314678
75.4,3.97513,0.281245,-0.0557841,0.314259
75.5,3.96924,0.312648,-0.062069,0.313789
75.6,3.96272,0.344001,-0.0683616,0.313268
75.7,3.95557,0.3753,-0.0746629,0.312696
75.8,3.94779,0.406539,-0.0809736,0.312071
75.9,3.93937,0.437712,-0.0872946,0.311395
76,3.93033,0.468816,-0.0936266,0.310665
76.1,3.92065,0.499844,-0.0999705,0.309883
76.2,3.91033,0.530791,-0.106327,0.309046
76.3,3.89938,0.561651,-0.112697,0.308155
76.4,3.88779,0.59242,-0.119082,0.307209
76.5,3.87556,0.623091,-0.125482,0.306207
76.6,3.8627,0.653659,-0.131898,0.305148
76.7,3.84918,0.684119,-0.138331,0.304032
76.8,3.83503,0.714464,-0.144781,0.302858
76.9,3.82023,0.744688,-0.151251,0.301625
77,3.80478,0.774787,-0.15774,0.300332
77.1,3.78868,0.804753,-0.16425,0.298977
77.2,3.77193,0.83458,-0.170781,0.297561
77.3,3.75452,0.864263,-0.177335,0.296082
77.4,3.73646,0.893794,-0.183912,0.294538
77.5,3.71774,0.923168,-0.190514,0.292929
77.6,3.69836,0.952378,-0.197141,0.291253
77.7,3.67831,0.981417,-0.203794,0.289509
77.8,3.6576,1.01028,-0.210474,0.287695
77.9,3.63621,1.03895,-0.217183,0.28581
78,3.61416,1.06744,-0.223921,0.283853
78.1,3.59143,1.09572,-0.230689,0.281821
78.2,3.56802,1.1238,-0.237489,0.279713
78.3,3.54393,1.15166,-0.244322,0.277526
78.4,3.51915,1.1793,-0.251188,0.27526
78.5,3.49369,1.20671,-0.258089,0.272912
78.6,3.46754,1.23388,-0.265025,0.27048
78.7,3.44068,1.2608,-0.271999,0.267962
78.8,3.41313,1.28747,-0.279011,0.265355
78.9,3.38488,1.31387,-0.286062,0.262657
79,3.35592,1.34,-0.293153,0.259865
79.1,3.32625,1.36584,-0.300287,0.256976
79.2,3.29586,1.39139,-0.307463,0.253988
79.3,3.26476,1.41664,-0.314683,0.250897
79.4,3.23292,1.44157,-0.321949,0.247701
79.5,3.20036,1.46617,-0.329262,0.244396
79.6,3.16707,1.49044,-0.336623,0.240978
79.7,3.13304,1.51436,-0.344033,0.237444
79.8,3.09826,1.53793,-0.351493,0.233789
79.9,3.06274,1.56112,-0.359006,0.23001
80,3.02646,1.58392,-0.366572,0.226102
80.1,2.98942,1.60633,-0.374193,0.22206
80.2,2.95162,1.62833,-0.38187,0.21788
80.3,2.91304,1.6499,-0.389604,0.213557
80.4,2.8737,1.67104,-0.397397,0.209084
80.5,2.83356,1.69172,-0.40525,0.204457
80.6,2.79264,1.71192,-0.413165,0.199668
80.7,2.75093,1.73164,-0.421143,0.194713
80.8,2.70841,1.75086,-0.429184,0.189583
80.9,2.66509,1.76955,-0.437292,0.184271
81,2.62095,1.78771,-0.445465,0.17877
81.1,2.57599,1.8053,-0.453707,0.173072
81.2,2.53021,1.82232,-0.462018,0.167167
81.3,2.48359,1.83873,-0.470399,0.161047
81.4,2.43613,1.85452,-0.478852,0.154701
81.5,2.38782,1.86966,-0.487376,0.14812
81.6,2.33865,1.88413,-0.495973,0.141291
81.7,2.28862,1.89791,-0.504644,0.134204
81.8,2.23772,1.91097,-0.513389,0.126844
81.9,2.18594,1.92327,-0.522208,0.1192
82,2.13327,1.9348,-0.531102,0.111255
82.1,2.07972,1.94551,-0.540069,0.102995
82.2,2.02526,1.95538,-0.54911,0.0944027
82.3,1.96989,1.96438,-0.558224,0.0854602
82.4,1.91361,1.97246,-0.567408,0.0761484
82.5,1.85641,1.9796,-0.576662,0.0664466
82.6,1.79828,1.98574,-0.585983,0.0563326
82.7,1.73921,1.99085,-0.595367,0.0457825
82.8,1.6792,1.99488,-0.60481,0.0347706
82.9,1.61824,1.99779,-0.614308,0.0232692
83,1.55634,1.99952,-0.623853,0.0112482
83.1,1.49347,2.00002,-0.633439,-0.00132459
83.2,1.42965,1.99923,-0.643056,-0.0144842
83.3,1.36486,1.9971,-0.652693,-0.0282685
83.4,1.29911,1.99356,-0.662337,-0.0427184
83.5,1.23239,1.98853,-0.671973,-0.0578783
83.6,1.16472,1.98195,-0.681581,-0.0737963
83.7,1.09608,1.97375,-0.691139,-0.0905245
83.8,1.02649,1.96382,-0.700621,-0.10812
83.9,0.955958,1.95209,-0.709995,-0.126643
84,0.884496,1.93846,-0.719225,-0.146161
84.1,0.812119,1.92282,-0.728267,-0.166746
84.2,0.738851,1.90507,-0.737067,-0.188477
84.3,0.664716,1.88509,-0.745565,-0.211436
84.4,0.58975,1.86274,-0.753687,-0.235717
84.5,0.513994,1.8379,-0.761347,-0.261415
84.6,0.4375,1.81041,-0.76844,-0.288638
84.7,0.360329,1.78011,-0.774845,-0.317494
84.8,0.282558,1.74685,-0.780416,-0.348103
84.9,0.204279,1.71043,-0.784981,-0.380587
85,0.125602,1.67067,-0.788335,-0.415071
85.1,0.0466606,1.62735,-0.790235,-0.451681
85.2,-0.0323867,1.58025,-0.790394,-0.490539
85.3,-0.111349,1.52916,-0.788472,-0.531755
85.4,-0.189999,1.47382,-0.784071,-0.57542
85.5,-0.268065,1.41399,-0.776725,-0.621594
85.6,-0.345227,1.34942,-0.765892,-0.670284
85.7,-0.421107,1.27985,-0.750955,-0.721428
85.8,-0.495258,1.20506,-0.731214,-0.774861
85.9,-0.567164,1.12481,-0.705899,-0.83028
86,-0.636225,1.03895,-0.67419,-0.887202
86.1,-0.701761,0.947348,-0.635251,-0.944918
86.2,-0.763008,0.849973,-0.588292,-1.00245
86.3,-0.81913,0.746906,-0.53266,-1.05852
86.4,-0.869237,0.638371,-0.467947,-1.11153
86.5,-0.912415,0.524762,-0.394135,-1.15965
86.6,-0.947776,0.406671,-0.311722,-1.20086
86.7,-0.974509,0.284889,-0.22182,-1.23315
86.8,-0.991948,0.160398,-0.126184,-1.25477
86.9,-0.999631,0.0343335,-0.0271253,-1.26444
87,-0.997348,-0.0920718,0.0726859,-1.26156
87.1,-0.985161,-0.217565,0.170496,-1.24631
87.2,-0.963401,-0.340951,0.263768,-1.21961
87.3,-0.932629,-0.461157,0.350428,-1.18301
87.4,-0.893585,-0.577285,0.429011,-1.13839
87.5,-0.847124,-0.688636,0.498693,-1.08779
87.6,-0.794152,-0.794709,0.559227,-1.03316
87.7,-0.735577,-0.895192,0.610827,-0.976244
87.8,-0.672267,-0.98993,0.654029,-0.918485
87.9,-0.605027,-1.0789,0.689561,-0.861025
88,-0.534583,-1.16217,0.718243,-0.804714
88.1,-0.461579,-1.2399,0.74091,-0.750153
88.2,-0.386575,-1.31228,0.758364,-0.697737
88.3,-0.310055,-1.37953,0.771342,-0.647699
88.4,-0.232433,-1.4419,0.780508,-0.600155
88.5,-0.154061,-1.49964,0.786445,-0.555131
88.6,-0.0752352,-1.55301,0.789658,-0.512593
88.7,0.0037942,-1.60224,0.790581,-0.472467
88.8,0.0828172,-1.64758,0.789587,-0.43465
88.9,0.161658,-1.68924,0.786988,-0.399027
89,0.24017,-1.72745,0.783052,-0.365472
89.1,0.318231,-1.7624,0.778003,-0.33386
89.2,0.39574,-1.79429,0.772029,-0.304067
89.3,0.472612,-1.82327,0.765292,-0.275971
89.4,0.548778,-1.84953,0.757925,-0.249458
89.5,0.62418,-1.87321,0.750041,-0.22442
89.6,0.698772,-1.89446,0.741736,-0.200755
89.7,0.772516,-1.91341,0.733091,-0.178368
89.8,0.845381,-1.93018,0.724172,-0.157171
89.9,0.917343,-1.94488,0.715038,-0.137083
90,0.988383,-1.95763,0.705736,-0.118028
90.1,1.05849,-1.96852,0.696307,-0.0999372
90.2,1.12764,-1.97764,0.686786,-0.0827458
90.3,1.19584,-1.98509,0.677201,-0.0663947
90.4,1.26308,-1.99095,0.667577,-0.0508296
90.5,1.32936,-1.99528,0.657935,-0.0360002
90.6,1.39467,-1.99817,0.648291,-0.02186
90.7,1.45901,-1.99968,0.638661,-0.00836634
90.8,1.5224,-1.99987,0.629056,0.00452033
90.9,1.58483,-1.99879,0.619487,0.0168365
91,1.6463,-1.99652,0.609962,0.0286159
91.1,1.70682,-1.99309,0.600488,0.0398897
91.2,1.7664,-1.98855,0.591071,0.0506869
91.3,1.82504,-1.98296,0.581715,0.0610343
91.4,1.88274,-1.97636,0.572424,0.0709567
91.5,1.93952,-1.96879,0.563201,0.0804773
91.6,1.99539,-1.96028,0.554048,0.0896176
91.7,2.05034,-1.95087,0.544967,0.0983974
91.8,2.10438,-1.94061,0.535959,0.106835
91.9,2.15753,-1.92952,0.527025,0.114949
92,2.20979,-1.91763,0.518165,0.122754
92.1,2.26117,-1.90498,0.509379,0.130266
92.2,2.31167,-1.89159,0.500668,0.1375
92.3,2.3613,-1.87749,0.49203,0.144467
92.4,2.41008,-1.8627,0.483466,0.151181
92.5,2.458,-1.84726,0.474974,0.157653
92.6,2.50507,-1.83118,0.466554,0.163894
92.7,2.55131,-1.81449,0.458205,0.169914
92.8,2.59672,-1.7972,0.449925,0.175723
92.9,2.6413,-1.77935,0.441714,0.18133
93,2.68506,-1.76094,0.433571,0.186743
93.1,2.72801,-1.74201,0.425493,0.19197
93.2,2.77016,-1.72256,0.417481,0.197019
93.3,2.81151,-1.70261,0.409532,0.201897
93.4,2.85207,-1.68218,0.401645,0.206611
93.5,2.89184,-1.66129,0.393819,0.211167
93.6,2.93084,-1.63995,0.386053,0.21557
93.7,2.96906,-1.61818,0.378345,0.219827
93.8,3.00651,-1.59599,0.370694,0.223943
93.9,3.0432,-1.5734,0.363098,0.227922
94,3.07913,-1.55041,0.355556,0.23177
94.1,3.11431,-1.52705,0.348067,0.235492
94.2,3.14874,-1.50332,0.340629,0.239091
94.3,3.18244,-1.47923,0.333242,0.242571
94.4,3.21539,-1.45481,0.325903,0.245937
94.5,3.24762,-1.43005,0.318612,0.249191
94.6,3.27912,-1.40497,0.311366,0.252339
94.7,3.30989,-1.37959,0.304166,0.255382
94.8,3.33995,-1.3539,0.29701,0.258324
94.9,3.3693,-1.32793,0.289895,0.261167
95,3.39793,-1.30167,0.282822,0.263916
95.1,3.42586,-1.27515,0.275789,0.266572
95.2,3.45309,-1.24836,0.268795,0.269138
95.3,3.47962,-1.22132,0.261838,0.271616
95.4,3.50546,-1.19404,0.254918,0.274009
95.5,3.53061,-1.16652,0.248033,0.276319
95.6,3.55507,-1.13878,0.241182,0.278548
95.7,3.57885,-1.11081,0.234365,0.280698
95.8,3.60194,-1.08264,0.227579,0.282771
95.9,3.62436,-1.05426,0.220824,0.284768
96,3.64611,-1.02569,0.2141,0.286692
96.1,3.66718,-0.996927,0.207404,0.288544
96.2,3.68759,-0.967983,0.200736,0.290325
96.3,3.70733,-0.938864,0.194095,0.292038
96.4,3.72641,-0.909578,0.18748,0.293683
96.5,3.74483,-0.88013,0.180889,0.295262
96.6,3.76259,-0.850528,0.174323,0.296775
96.7,3.77969,-0.820777,0.167779,0.298225
96.8,3.79615,-0.790885,0.161258,0.299613
96.9,3.81195,-0.760857,0.154757,0.300939
97,3.8271,-0.730699,0.148277,0.302204
97.1,3.8416,-0.700418,0.141816,0.30341
97.2,3.85546,-0.670019,0.135373,0.304557
97.3,3.86868,-0.639508,0.128948,0.305646
97.4,3.88125,-0.608892,0.12254,0.306678
97.5,3.89319,-0.578175,0.116147,0.307655
97.6,3.90448,-0.547363,0.109769,0.308575
97.7,3.91514,-0.516461,0.103405,0.309441
97.8,3.92516,-0.485476,0.0970542,0.310253
97.9,3.93455,-0.454413,0.0907158,0.311011
98,3.94331,-0.423276,0.0843889,0.311716
98.1,3.95143,-0.392071,0.0780727,0.312368
98.2,3.95892,-0.360804,0.0717663,0.312968
98.3,3.96578,-0.329479,0.065469,0.313517
98.4,3.97202,-0.298102,0.0591799,0.314014
98.5,3.97762,-0.266678,0.0528983,0.31446
98.6,3.9826,-0.235212,0.0466234,0.314856
98.7,3.98694,-0.203709,0.0403543,0.315201
98.8,3.99067,-0.172174,0.0340902,0.315496
98.9,3.99376,-0.140611,0.0278304,0.315741
99,3.99623,-0.109027,0.0215742,0.315937
99.1,3.99808,-0.0774255,0.0153206,0.316083
99.2,3.9993,-0.045812,0.00906891,0.316179
99.3,3.99989,-0.0141913,0.00281838,0.316226
99.4,3.99986,0.0174316,-0.0034318,0.316224
99.5,3.9992,0.0490517,-0.0096824,0.316172
99.6,3.99792,0.0806642,-0.0159342,0.31607
99.7,3.99602,0.112264,-0.022188,0.315919
99.8,3.99349,0.143846,-0.0284446,0.315719
99.9,3.99033,0.175406,-0.0347047,0.315468
100,3.98655,0.206938,-0.0409692,0.315168
